,image,age,target_age,target_gender,target_race
2076,../../age_detection/age_gender_race/38_1_4_20170117203741155.jpg.chip.jpg,38,4,1,4
2077,../../age_detection/age_gender_race/55_1_3_20170109141153263.jpg.chip.jpg,55,5,1,3
2078,../../age_detection/age_gender_race/31_0_0_20170113142314661.jpg.chip.jpg,31,4,0,0
2079,../../age_detection/age_gender_race/12_0_0_20170103200900511.jpg.chip.jpg,12,2,0,0
2080,../../age_detection/age_gender_race/1_1_2_20161219222021335.jpg.chip.jpg,1,0,1,2
2081,../../age_detection/age_gender_race/78_0_2_20170112205258396.jpg.chip.jpg,78,6,0,2
2082,../../age_detection/age_gender_race/37_0_3_20170119152336983.jpg.chip.jpg,37,4,0,3
2083,../../age_detection/age_gender_race/4_0_0_20170110224817102.jpg.chip.jpg,4,1,0,0
2084,../../age_detection/age_gender_race/4_1_0_20170109202352144.jpg.chip.jpg,4,1,1,0
2085,../../age_detection/age_gender_race/26_0_1_20170116204859144.jpg.chip.jpg,26,3,0,1
2086,../../age_detection/age_gender_race/30_1_2_20170116162625578.jpg.chip.jpg,30,4,1,2
2087,../../age_detection/age_gender_race/31_0_2_20170116183822859.jpg.chip.jpg,31,4,0,2
2088,../../age_detection/age_gender_race/77_1_0_20170110125310561.jpg.chip.jpg,77,6,1,0
2089,../../age_detection/age_gender_race/1_1_4_20161221193732358.jpg.chip.jpg,1,0,1,4
2090,../../age_detection/age_gender_race/51_0_0_20170120222902121.jpg.chip.jpg,51,5,0,0
2091,../../age_detection/age_gender_race/26_1_1_20170116231832606.jpg.chip.jpg,26,3,1,1
2092,../../age_detection/age_gender_race/26_1_2_20170104022833734.jpg.chip.jpg,26,3,1,2
2093,../../age_detection/age_gender_race/54_0_0_20170113142429138.jpg.chip.jpg,54,5,0,0
2094,../../age_detection/age_gender_race/68_0_0_20170105174949806.jpg.chip.jpg,68,6,0,0
2095,../../age_detection/age_gender_race/1_1_1_20170109194645713.jpg.chip.jpg,1,0,1,1
2096,../../age_detection/age_gender_race/26_1_3_20170104222936409.jpg.chip.jpg,26,3,1,3
2097,../../age_detection/age_gender_race/61_0_0_20170105173647189.jpg.chip.jpg,61,5,0,0
2098,../../age_detection/age_gender_race/27_1_0_20170117175947237.jpg.chip.jpg,27,3,1,0
2099,../../age_detection/age_gender_race/26_1_1_20170116153827997.jpg.chip.jpg,26,3,1,1
2100,../../age_detection/age_gender_race/34_1_0_20170105001216267.jpg.chip.jpg,34,4,1,0
2101,../../age_detection/age_gender_race/1_0_2_20161219140748280.jpg.chip.jpg,1,0,0,2
2102,../../age_detection/age_gender_race/36_0_0_20170117135518232.jpg.chip.jpg,36,4,0,0
2103,../../age_detection/age_gender_race/32_0_0_20170104201035977.jpg.chip.jpg,32,4,0,0
2104,../../age_detection/age_gender_race/30_1_4_20170117143606826.jpg.chip.jpg,30,4,1,4
2105,../../age_detection/age_gender_race/26_1_0_20170116220831323.jpg.chip.jpg,26,3,1,0
2106,../../age_detection/age_gender_race/24_1_4_20170103234017197.jpg.chip.jpg,24,3,1,4
2107,../../age_detection/age_gender_race/2_1_3_20161219225003319.jpg.chip.jpg,2,0,1,3
2108,../../age_detection/age_gender_race/10_0_0_20170110220316298.jpg.chip.jpg,10,2,0,0
2109,../../age_detection/age_gender_race/2_0_2_20161219221937375.jpg.chip.jpg,2,0,0,2
2110,../../age_detection/age_gender_race/26_0_0_20170113210127413.jpg.chip.jpg,26,3,0,0
2111,../../age_detection/age_gender_race/24_1_2_20170116173520935.jpg.chip.jpg,24,3,1,2
2112,../../age_detection/age_gender_race/41_1_3_20170104214413309.jpg.chip.jpg,41,4,1,3
2113,../../age_detection/age_gender_race/2_1_3_20161219225905168.jpg.chip.jpg,2,0,1,3
2114,../../age_detection/age_gender_race/35_1_1_20170112215224384.jpg.chip.jpg,35,4,1,1
2115,../../age_detection/age_gender_race/24_1_2_20170116170616076.jpg.chip.jpg,24,3,1,2
2116,../../age_detection/age_gender_race/60_0_2_20170117171420930.jpg.chip.jpg,60,5,0,2
2117,../../age_detection/age_gender_race/9_0_0_20170110215514548.jpg.chip.jpg,9,1,0,0
2118,../../age_detection/age_gender_race/29_1_0_20170117130627761.jpg.chip.jpg,29,4,1,0
2119,../../age_detection/age_gender_race/29_1_0_20170104021946334.jpg.chip.jpg,29,4,1,0
2120,../../age_detection/age_gender_race/18_0_0_20170117133102084.jpg.chip.jpg,18,2,0,0
2121,../../age_detection/age_gender_race/32_1_2_20170116191408835.jpg.chip.jpg,32,4,1,2
2122,../../age_detection/age_gender_race/40_0_0_20170117185234626.jpg.chip.jpg,40,4,0,0
2123,../../age_detection/age_gender_race/30_1_4_20170117203008151.jpg.chip.jpg,30,4,1,4
2124,../../age_detection/age_gender_race/35_0_1_20170117143142516.jpg.chip.jpg,35,4,0,1
2125,../../age_detection/age_gender_race/23_0_3_20170119163804981.jpg.chip.jpg,23,3,0,3
2126,../../age_detection/age_gender_race/38_1_0_20170117184753856.jpg.chip.jpg,38,4,1,0
2127,../../age_detection/age_gender_race/55_0_3_20170117183255158.jpg.chip.jpg,55,5,0,3
2128,../../age_detection/age_gender_race/28_0_4_20170116220531686.jpg.chip.jpg,28,4,0,4
2129,../../age_detection/age_gender_race/17_1_4_20170103233548115.jpg.chip.jpg,17,2,1,4
2130,../../age_detection/age_gender_race/24_1_3_20170104222352872.jpg.chip.jpg,24,3,1,3
2131,../../age_detection/age_gender_race/36_1_1_20170117170752063.jpg.chip.jpg,36,4,1,1
2132,../../age_detection/age_gender_race/38_0_0_20170116235516373.jpg.chip.jpg,38,4,0,0
2133,../../age_detection/age_gender_race/80_1_0_20170110141320400.jpg.chip.jpg,80,6,1,0
2134,../../age_detection/age_gender_race/1_1_3_20161220143345775.jpg.chip.jpg,1,0,1,3
2135,../../age_detection/age_gender_race/55_0_3_20170117155001317.jpg.chip.jpg,55,5,0,3
2136,../../age_detection/age_gender_race/27_1_4_20170116180404068.jpg.chip.jpg,27,3,1,4
2137,../../age_detection/age_gender_race/36_1_0_20170103181448864.jpg.chip.jpg,36,4,1,0
2138,../../age_detection/age_gender_race/17_1_1_20170114030037010.jpg.chip.jpg,17,2,1,1
2139,../../age_detection/age_gender_race/51_1_1_20170113010949270.jpg.chip.jpg,51,5,1,1
2140,../../age_detection/age_gender_race/45_0_3_20170105163539339.jpg.chip.jpg,45,4,0,3
2141,../../age_detection/age_gender_race/2_0_2_20170110212538628.jpg.chip.jpg,2,0,0,2
2142,../../age_detection/age_gender_race/75_0_0_20170111200622706.jpg.chip.jpg,75,6,0,0
2143,../../age_detection/age_gender_race/30_0_3_20170119204722073.jpg.chip.jpg,30,4,0,3
2144,../../age_detection/age_gender_race/19_0_0_20170120133526566.jpg.chip.jpg,19,2,0,0
2145,../../age_detection/age_gender_race/26_1_0_20170110173815028.jpg.chip.jpg,26,3,1,0
2146,../../age_detection/age_gender_race/52_0_0_20170117161015463.jpg.chip.jpg,52,5,0,0
2147,../../age_detection/age_gender_race/30_0_1_20170113141822196.jpg.chip.jpg,30,4,0,1
2148,../../age_detection/age_gender_race/26_1_3_20170119180813956.jpg.chip.jpg,26,3,1,3
2149,../../age_detection/age_gender_race/65_0_3_20170109143021566.jpg.chip.jpg,65,5,0,3
2150,../../age_detection/age_gender_race/38_0_0_20170117191429314.jpg.chip.jpg,38,4,0,0
2151,../../age_detection/age_gender_race/62_0_1_20170117183848283.jpg.chip.jpg,62,5,0,1
2152,../../age_detection/age_gender_race/83_0_0_20170120230512130.jpg.chip.jpg,83,6,0,0
2153,../../age_detection/age_gender_race/26_1_4_20170117154327501.jpg.chip.jpg,26,3,1,4
2154,../../age_detection/age_gender_race/30_1_0_20170117174824936.jpg.chip.jpg,30,4,1,0
2155,../../age_detection/age_gender_race/28_1_1_20170117190456347.jpg.chip.jpg,28,4,1,1
2156,../../age_detection/age_gender_race/24_1_2_20170116165549493.jpg.chip.jpg,24,3,1,2
2157,../../age_detection/age_gender_race/1_1_2_20161219200456451.jpg.chip.jpg,1,0,1,2
2158,../../age_detection/age_gender_race/60_0_3_20170119203925892.jpg.chip.jpg,60,5,0,3
2159,../../age_detection/age_gender_race/29_0_0_20170117104629440.jpg.chip.jpg,29,4,0,0
2160,../../age_detection/age_gender_race/2_1_2_20161219222430327.jpg.chip.jpg,2,0,1,2
2161,../../age_detection/age_gender_race/38_0_1_20170117184650128.jpg.chip.jpg,38,4,0,1
2162,../../age_detection/age_gender_race/27_1_3_20170119194424402.jpg.chip.jpg,27,3,1,3
2163,../../age_detection/age_gender_race/42_0_0_20170113184108638.jpg.chip.jpg,42,4,0,0
2164,../../age_detection/age_gender_race/42_0_1_20170113175503980.jpg.chip.jpg,42,4,0,1
2165,../../age_detection/age_gender_race/29_1_3_20170104232621386.jpg.chip.jpg,29,4,1,3
2166,../../age_detection/age_gender_race/1_0_3_20161219225322506.jpg.chip.jpg,1,0,0,3
2167,../../age_detection/age_gender_race/1_0_0_20170109194450082.jpg.chip.jpg,1,0,0,0
2168,../../age_detection/age_gender_race/18_1_0_20170109212422272.jpg.chip.jpg,18,2,1,0
2169,../../age_detection/age_gender_race/26_0_1_20170116010432759.jpg.chip.jpg,26,3,0,1
2170,../../age_detection/age_gender_race/15_1_4_20170103230530985.jpg.chip.jpg,15,2,1,4
2171,../../age_detection/age_gender_race/22_1_2_20170116172713575.jpg.chip.jpg,22,3,1,2
2172,../../age_detection/age_gender_race/7_0_2_20170110224711687.jpg.chip.jpg,7,1,0,2
2173,../../age_detection/age_gender_race/46_0_3_20170119181027204.jpg.chip.jpg,46,5,0,3
2174,../../age_detection/age_gender_race/30_0_2_20170116171830989.jpg.chip.jpg,30,4,0,2
2175,../../age_detection/age_gender_race/45_1_1_20170116003204136.jpg.chip.jpg,45,4,1,1
2176,../../age_detection/age_gender_race/26_0_0_20170117171714931.jpg.chip.jpg,26,3,0,0
2177,../../age_detection/age_gender_race/20_1_0_20170105183741919.jpg.chip.jpg,20,2,1,0
2178,../../age_detection/age_gender_race/1_0_3_20161220145416255.jpg.chip.jpg,1,0,0,3
2179,../../age_detection/age_gender_race/35_1_4_20170117203828719.jpg.chip.jpg,35,4,1,4
2180,../../age_detection/age_gender_race/32_1_1_20170113000704411.jpg.chip.jpg,32,4,1,1
2181,../../age_detection/age_gender_race/26_0_4_20170116183518793.jpg.chip.jpg,26,3,0,4
2182,../../age_detection/age_gender_race/48_0_0_20170109012109036.jpg.chip.jpg,48,5,0,0
2183,../../age_detection/age_gender_race/33_1_1_20170116210318759.jpg.chip.jpg,33,4,1,1
2184,../../age_detection/age_gender_race/26_1_2_20170116184626759.jpg.chip.jpg,26,3,1,2
2185,../../age_detection/age_gender_race/47_1_1_20170112231603253.jpg.chip.jpg,47,5,1,1
2186,../../age_detection/age_gender_race/20_0_1_20170113132343593.jpg.chip.jpg,20,2,0,1
2187,../../age_detection/age_gender_race/85_0_0_20170117175403892.jpg.chip.jpg,85,6,0,0
2188,../../age_detection/age_gender_race/29_0_1_20170117194151643.jpg.chip.jpg,29,4,0,1
2189,../../age_detection/age_gender_race/11_0_0_20170110220518578.jpg.chip.jpg,11,2,0,0
2190,../../age_detection/age_gender_race/65_0_1_20170120134639935.jpg.chip.jpg,65,5,0,1
2191,../../age_detection/age_gender_race/48_1_0_20170103163650120.jpg.chip.jpg,48,5,1,0
2192,../../age_detection/age_gender_race/24_1_1_20170113011327776.jpg.chip.jpg,24,3,1,1
2193,../../age_detection/age_gender_race/28_0_1_20170113142355492.jpg.chip.jpg,28,4,0,1
2194,../../age_detection/age_gender_race/34_0_0_20170117104600843.jpg.chip.jpg,34,4,0,0
2195,../../age_detection/age_gender_race/26_1_0_20170105163517523.jpg.chip.jpg,26,3,1,0
2196,../../age_detection/age_gender_race/40_1_0_20170117154646262.jpg.chip.jpg,40,4,1,0
2197,../../age_detection/age_gender_race/50_0_0_20170117135342519.jpg.chip.jpg,50,5,0,0
2198,../../age_detection/age_gender_race/17_1_0_20170109214200825.jpg.chip.jpg,17,2,1,0
2199,../../age_detection/age_gender_race/23_0_0_20170116221722978.jpg.chip.jpg,23,3,0,0
2200,../../age_detection/age_gender_race/41_0_3_20170104215454077.jpg.chip.jpg,41,4,0,3
2201,../../age_detection/age_gender_race/72_0_0_20170111222416133.jpg.chip.jpg,72,6,0,0
2202,../../age_detection/age_gender_race/23_1_0_20170116221819522.jpg.chip.jpg,23,3,1,0
2203,../../age_detection/age_gender_race/23_1_4_20170103223903439.jpg.chip.jpg,23,3,1,4
2204,../../age_detection/age_gender_race/52_0_3_20170119205716424.jpg.chip.jpg,52,5,0,3
2205,../../age_detection/age_gender_race/63_0_1_20170120221531693.jpg.chip.jpg,63,5,0,1
2206,../../age_detection/age_gender_race/42_0_3_20170113190642809.jpg.chip.jpg,42,4,0,3
2207,../../age_detection/age_gender_race/56_1_3_20170109133800445.jpg.chip.jpg,56,5,1,3
2208,../../age_detection/age_gender_race/49_1_3_20170109132711133.jpg.chip.jpg,49,5,1,3
2209,../../age_detection/age_gender_race/68_0_0_20170117172835921.jpg.chip.jpg,68,6,0,0
2210,../../age_detection/age_gender_race/51_0_0_20170104205242540.jpg.chip.jpg,51,5,0,0
2211,../../age_detection/age_gender_race/5_0_0_20170110212701465.jpg.chip.jpg,5,1,0,0
2212,../../age_detection/age_gender_race/22_1_1_20170114033236159.jpg.chip.jpg,22,3,1,1
2213,../../age_detection/age_gender_race/24_0_1_20170113151045191.jpg.chip.jpg,24,3,0,1
2214,../../age_detection/age_gender_race/16_0_4_20170103233832570.jpg.chip.jpg,16,2,0,4
2215,../../age_detection/age_gender_race/46_1_0_20170109004644302.jpg.chip.jpg,46,5,1,0
2216,../../age_detection/age_gender_race/31_1_1_20170105001003876.jpg.chip.jpg,31,4,1,1
2217,../../age_detection/age_gender_race/22_1_2_20170104015815276.jpg.chip.jpg,22,3,1,2
2218,../../age_detection/age_gender_race/3_0_0_20170110212729799.jpg.chip.jpg,3,1,0,0
2219,../../age_detection/age_gender_race/62_0_0_20170111203056771.jpg.chip.jpg,62,5,0,0
2220,../../age_detection/age_gender_race/61_0_0_20170105173233956.jpg.chip.jpg,61,5,0,0
2221,../../age_detection/age_gender_race/1_0_2_20161219222527222.jpg.chip.jpg,1,0,0,2
2222,../../age_detection/age_gender_race/27_1_2_20170116192252052.jpg.chip.jpg,27,3,1,2
2223,../../age_detection/age_gender_race/29_1_2_20170116192021943.jpg.chip.jpg,29,4,1,2
2224,../../age_detection/age_gender_race/7_1_4_20161221193047189.jpg.chip.jpg,7,1,1,4
2225,../../age_detection/age_gender_race/29_1_1_20170105163256379.jpg.chip.jpg,29,4,1,1
2226,../../age_detection/age_gender_race/28_1_0_20170120140301800.jpg.chip.jpg,28,4,1,0
2227,../../age_detection/age_gender_race/67_0_0_20170117195143525.jpg.chip.jpg,67,6,0,0
2228,../../age_detection/age_gender_race/26_1_2_20170116180523022.jpg.chip.jpg,26,3,1,2
2229,../../age_detection/age_gender_race/56_0_2_20170120221539141.jpg.chip.jpg,56,5,0,2
2230,../../age_detection/age_gender_race/27_0_3_20170119152437615.jpg.chip.jpg,27,3,0,3
2231,../../age_detection/age_gender_race/60_0_0_20170117135052544.jpg.chip.jpg,60,5,0,0
2232,../../age_detection/age_gender_race/5_1_3_20161220145018152.jpg.chip.jpg,5,1,1,3
2233,../../age_detection/age_gender_race/27_0_0_20170102233409115.jpg.chip.jpg,27,3,0,0
2234,../../age_detection/age_gender_race/17_0_0_20170110231605793.jpg.chip.jpg,17,2,0,0
2235,../../age_detection/age_gender_race/48_0_2_20170104204459299.jpg.chip.jpg,48,5,0,2
2236,../../age_detection/age_gender_race/48_0_3_20170119205259311.jpg.chip.jpg,48,5,0,3
2237,../../age_detection/age_gender_race/30_1_2_20170116191239121.jpg.chip.jpg,30,4,1,2
2238,../../age_detection/age_gender_race/36_0_0_20170117183307375.jpg.chip.jpg,36,4,0,0
2239,../../age_detection/age_gender_race/31_1_3_20170119195945900.jpg.chip.jpg,31,4,1,3
2240,../../age_detection/age_gender_race/42_1_0_20170104174238714.jpg.chip.jpg,42,4,1,0
2241,../../age_detection/age_gender_race/26_0_1_20170113134355472.jpg.chip.jpg,26,3,0,1
2242,../../age_detection/age_gender_race/47_0_4_20170104211902412.jpg.chip.jpg,47,5,0,4
2243,../../age_detection/age_gender_race/23_0_0_20170117144439657.jpg.chip.jpg,23,3,0,0
2244,../../age_detection/age_gender_race/26_0_4_20170103224832945.jpg.chip.jpg,26,3,0,4
2245,../../age_detection/age_gender_race/26_0_0_20170117173447156.jpg.chip.jpg,26,3,0,0
2246,../../age_detection/age_gender_race/26_1_3_20170119193123985.jpg.chip.jpg,26,3,1,3
2247,../../age_detection/age_gender_race/58_0_3_20170119211700248.jpg.chip.jpg,58,5,0,3
2248,../../age_detection/age_gender_race/23_0_1_20170114033438130.jpg.chip.jpg,23,3,0,1
2249,../../age_detection/age_gender_race/25_1_0_20170117145650515.jpg.chip.jpg,25,3,1,0
2250,../../age_detection/age_gender_race/52_1_0_20170103163659575.jpg.chip.jpg,52,5,1,0
2251,../../age_detection/age_gender_race/60_0_1_20170117194137742.jpg.chip.jpg,60,5,0,1
2252,../../age_detection/age_gender_race/37_1_0_20170105172735429.jpg.chip.jpg,37,4,1,0
2253,../../age_detection/age_gender_race/5_0_3_20170117154544317.jpg.chip.jpg,5,1,0,3
2254,../../age_detection/age_gender_race/34_0_3_20170119200818611.jpg.chip.jpg,34,4,0,3
2255,../../age_detection/age_gender_race/31_0_0_20170116195723154.jpg.chip.jpg,31,4,0,0
2256,../../age_detection/age_gender_race/29_0_3_20170117180817266.jpg.chip.jpg,29,4,0,3
2257,../../age_detection/age_gender_race/74_0_0_20170120225236353.jpg.chip.jpg,74,6,0,0
2258,../../age_detection/age_gender_race/26_1_1_20170112210553412.jpg.chip.jpg,26,3,1,1
2259,../../age_detection/age_gender_race/60_0_3_20170119204833974.jpg.chip.jpg,60,5,0,3
2260,../../age_detection/age_gender_race/2_1_3_20161219230048688.jpg.chip.jpg,2,0,1,3
2261,../../age_detection/age_gender_race/51_0_0_20170117160748775.jpg.chip.jpg,51,5,0,0
2262,../../age_detection/age_gender_race/84_1_0_20170120225946337.jpg.chip.jpg,84,6,1,0
2263,../../age_detection/age_gender_race/27_1_2_20170116165932169.jpg.chip.jpg,27,3,1,2
2264,../../age_detection/age_gender_race/54_0_3_20170119210157496.jpg.chip.jpg,54,5,0,3
2265,../../age_detection/age_gender_race/42_0_2_20170112192928782.jpg.chip.jpg,42,4,0,2
2266,../../age_detection/age_gender_race/29_1_0_20170117130631165.jpg.chip.jpg,29,4,1,0
2267,../../age_detection/age_gender_race/30_0_0_20170117181232946.jpg.chip.jpg,30,4,0,0
2268,../../age_detection/age_gender_race/30_1_2_20170117154700223.jpg.chip.jpg,30,4,1,2
2269,../../age_detection/age_gender_race/50_0_3_20170117144239634.jpg.chip.jpg,50,5,0,3
2270,../../age_detection/age_gender_race/28_0_3_20170119194930475.jpg.chip.jpg,28,4,0,3
2271,../../age_detection/age_gender_race/27_1_3_20170117175954467.jpg.chip.jpg,27,3,1,3
2272,../../age_detection/age_gender_race/42_0_1_20170117171628313.jpg.chip.jpg,42,4,0,1
2273,../../age_detection/age_gender_race/28_1_3_20170117180646529.jpg.chip.jpg,28,4,1,3
2274,../../age_detection/age_gender_race/27_1_4_20170117164636325.jpg.chip.jpg,27,3,1,4
2275,../../age_detection/age_gender_race/24_0_2_20170116165334206.jpg.chip.jpg,24,3,0,2
2276,../../age_detection/age_gender_race/23_0_1_20170113195548821.jpg.chip.jpg,23,3,0,1
2277,../../age_detection/age_gender_race/32_0_0_20170117182301037.jpg.chip.jpg,32,4,0,0
2278,../../age_detection/age_gender_race/1_0_4_20161221202305778.jpg.chip.jpg,1,0,0,4
2279,../../age_detection/age_gender_race/31_0_2_20170115231427920.jpg.chip.jpg,31,4,0,2
2280,../../age_detection/age_gender_race/60_0_0_20170120223110723.jpg.chip.jpg,60,5,0,0
2281,../../age_detection/age_gender_race/32_1_0_20170103182600698.jpg.chip.jpg,32,4,1,0
2282,../../age_detection/age_gender_race/40_0_0_20170117170636232.jpg.chip.jpg,40,4,0,0
2283,../../age_detection/age_gender_race/26_1_0_20170113210127505.jpg.chip.jpg,26,3,1,0
2284,../../age_detection/age_gender_race/50_0_3_20170119205352398.jpg.chip.jpg,50,5,0,3
2285,../../age_detection/age_gender_race/18_0_0_20170110231703804.jpg.chip.jpg,18,2,0,0
2286,../../age_detection/age_gender_race/1_1_0_20170109190846125.jpg.chip.jpg,1,0,1,0
2287,../../age_detection/age_gender_race/32_0_4_20170117140137322.jpg.chip.jpg,32,4,0,4
2288,../../age_detection/age_gender_race/4_1_1_20170109194638149.jpg.chip.jpg,4,1,1,1
2289,../../age_detection/age_gender_race/28_1_1_20170116231836061.jpg.chip.jpg,28,4,1,1
2290,../../age_detection/age_gender_race/25_1_0_20170117152149428.jpg.chip.jpg,25,3,1,0
2291,../../age_detection/age_gender_race/55_1_0_20170110160643438.jpg.chip.jpg,55,5,1,0
2292,../../age_detection/age_gender_race/40_0_3_20170119175325322.jpg.chip.jpg,40,4,0,3
2293,../../age_detection/age_gender_race/7_1_0_20170109204841362.jpg.chip.jpg,7,1,1,0
2294,../../age_detection/age_gender_race/35_1_0_20170105162358962.jpg.chip.jpg,35,4,1,0
2295,../../age_detection/age_gender_race/24_0_3_20170104214521685.jpg.chip.jpg,24,3,0,3
2296,../../age_detection/age_gender_race/38_0_2_20170104201018401.jpg.chip.jpg,38,4,0,2
2297,../../age_detection/age_gender_race/21_0_2_20170116170638620.jpg.chip.jpg,21,3,0,2
2298,../../age_detection/age_gender_race/25_1_0_20170116212058157.jpg.chip.jpg,25,3,1,0
2299,../../age_detection/age_gender_race/99_1_0_20170120133837030.jpg.chip.jpg,99,6,1,0
2300,../../age_detection/age_gender_race/48_0_3_20170119202007642.jpg.chip.jpg,48,5,0,3
2301,../../age_detection/age_gender_race/53_0_3_20170119205832000.jpg.chip.jpg,53,5,0,3
2302,../../age_detection/age_gender_race/57_1_0_20170109132244248.jpg.chip.jpg,57,5,1,0
2303,../../age_detection/age_gender_race/35_1_0_20170117022414604.jpg.chip.jpg,35,4,1,0
